file,sentence,type,labels
ES100561.xml,"En el SPRL se revisa la historia medico-laboral de la trabajadora accidentada y se observa como dato de interés que tiene un Mantoux previo positivo; se solicita analítica y serologías para VHC, VIH y anticuerpos postvacunales cuantificados de hepatitis B; así mismo se <t>informa</t><t>solicita</t> analítica y serologías para VHC, VIH y anticuerpos postvacunales cuantificados de hepatitis B; así mismo se informa a la trabajadora que ante cualquier signo o síntoma compatible con tuberculosis o con problemas en el lugar de la inoculación consultará al SPRL.",TIMEX3TimexLinkLink,0
ES100561.xml,"En el SPRL se revisa la historia medico-laboral de la trabajadora accidentada y se observa como dato de interés que tiene un Mantoux previo positivo; se solicita analítica y serologías para VHC, VIH y anticuerpos postvacunales cuantificados de hepatitis B; así mismo se <t>informa</t> a la trabajadora que ante cualquier signo o síntoma compatible con tuberculosis o con problemas en el lugar de la inoculación <t>consultará</t> al SPRL.",TIMEX3TimexLinkLink,0
ES100561.xml,"En el SPRL se revisa la historia medico-laboral de la trabajadora accidentada y se observa como dato de interés que tiene un Mantoux previo positivo; se solicita analítica y serologías para VHC, VIH y anticuerpos postvacunales cuantificados de hepatitis B; así mismo se informa a la trabajadora que ante cualquier <t>signo</t> o síntoma compatible con tuberculosis o con <t>problemas</t> en el lugar de la inoculación consultará al SPRL.",TIMEX3TimexLinkLink,0
ES100561.xml,"En el SPRL se revisa la historia medico-laboral de la trabajadora accidentada y se observa como dato de interés que tiene un Mantoux previo positivo; se solicita analítica y serologías para VHC, VIH y anticuerpos postvacunales cuantificados de hepatitis B; así mismo se informa a la trabajadora que ante cualquier signo o síntoma compatible con tuberculosis o con <t>problemas</t><t>informa</t> a la trabajadora que ante cualquier signo o síntoma compatible con tuberculosis o con problemas en el lugar de la inoculación consultará al SPRL.",TIMEX3TimexLinkLink,0
ES100561.xml,"En el SPRL se revisa la historia medico-laboral de la trabajadora accidentada y se observa como dato de interés que tiene un Mantoux previo positivo; se solicita analítica y serologías para VHC, VIH y anticuerpos postvacunales cuantificados de hepatitis B; así mismo se informa a la trabajadora que ante cualquier signo o síntoma compatible con tuberculosis o con <t>problemas</t> en el lugar de la inoculación <t>consultará</t> al SPRL.",TIMEX3TimexLinkLink,0
ES100561.xml,"En el SPRL se revisa la historia medico-laboral de la trabajadora accidentada y se observa como dato de interés que tiene un Mantoux previo positivo; se solicita analítica y serologías para VHC, VIH y anticuerpos postvacunales cuantificados de hepatitis B; así mismo se informa a la trabajadora que ante cualquier signo o síntoma compatible con tuberculosis o con problemas en el lugar de la <t>inoculación</t><t>observa</t> como dato de interés que tiene un Mantoux previo positivo; se solicita analítica y serologías para VHC, VIH y anticuerpos postvacunales cuantificados de hepatitis B; así mismo se informa a la trabajadora que ante cualquier signo o síntoma compatible con tuberculosis o con problemas en el lugar de la inoculación consultará al SPRL.",TIMEX3TimexLinkLink,0
ES100561.xml,"En el SPRL se revisa la historia medico-laboral de la trabajadora accidentada y se observa como dato de interés que tiene un Mantoux previo positivo; se solicita analítica y serologías para VHC, VIH y anticuerpos postvacunales cuantificados de hepatitis B; así mismo se informa a la trabajadora que ante cualquier signo o síntoma compatible con tuberculosis o con problemas en el lugar de la <t>inoculación</t><t>informa</t> a la trabajadora que ante cualquier signo o síntoma compatible con tuberculosis o con problemas en el lugar de la inoculación consultará al SPRL.",EVENTTLINKLink,3
ES100561.xml,"A las tres semanas aparece en el lugar de la inoculación una <t>pápula</t> eritematosa, levemente dolorosa a la <t>presión</t> que va creciendo hasta alcanzar un tamaño 1,5-2 cm., sin adenopatías axilares, ni clínica general.",EVENTTLINKLink,1
ES100561.xml,"A las tres semanas aparece en el lugar de la inoculación una <t>pápula</t> eritematosa, levemente dolorosa a la presión que va <t>creciendo</t> hasta alcanzar un tamaño 1,5-2 cm., sin adenopatías axilares, ni clínica general.",EVENTTLINKLink,1
ES100561.xml,"A las tres semanas aparece en el lugar de la inoculación una <t>pápula</t> eritematosa, levemente dolorosa a la presión que va creciendo hasta alcanzar un tamaño 1,5-2 cm., sin <t>adenopatías</t> axilares, ni clínica general.",EVENTTLINKLink,6
ES100561.xml,"A las tres semanas aparece en el lugar de la inoculación una <t>pápula</t> eritematosa, levemente dolorosa a la presión que va creciendo hasta alcanzar un tamaño 1,5-2 cm., sin adenopatías axilares, ni <t>clínica</t> general.",EVENTTLINKLink,6
ES100561.xml,"A las tres semanas aparece en el lugar de la inoculación una pápula eritematosa, levemente <t>dolorosa</t><t>inoculación</t> una pápula eritematosa, levemente dolorosa a la presión que va creciendo hasta alcanzar un tamaño 1,5-2 cm., sin adenopatías axilares, ni clínica general.",TIMEX3TimexLinkLink,0
ES100561.xml,"A las tres semanas aparece en el lugar de la inoculación una pápula eritematosa, levemente dolorosa a la <t>presión</t><t>dolorosa</t> a la presión que va creciendo hasta alcanzar un tamaño 1,5-2 cm., sin adenopatías axilares, ni clínica general.",EVENTTLINKLink,6
ES100561.xml,"A las tres semanas aparece en el lugar de la inoculación una pápula eritematosa, levemente dolorosa a la <t>presión</t><t>las tres semanas</t> aparece en el lugar de la inoculación una pápula eritematosa, levemente dolorosa a la presión que va creciendo hasta alcanzar un tamaño 1,5-2 cm., sin adenopatías axilares, ni clínica general.",TIMEX3TimexLinkLink,0
ES100561.xml,"A las tres semanas aparece en el lugar de la inoculación una pápula eritematosa, levemente dolorosa a la presión que va <t>creciendo</t> hasta alcanzar un <t>tamaño</t> 1,5-2 cm., sin adenopatías axilares, ni clínica general.",EVENTTLINKLink,5
ES100561.xml,"A las tres semanas aparece en el lugar de la inoculación una pápula eritematosa, levemente dolorosa a la presión que va creciendo hasta alcanzar un tamaño 1,5-2 cm., sin adenopatías axilares, ni <t>clínica</t><t>dolorosa</t> a la presión que va creciendo hasta alcanzar un tamaño 1,5-2 cm., sin adenopatías axilares, ni clínica general.",TIMEX3TimexLinkLink,0
ES100561.xml,"<t>Biopsia</t> de la lesión

Al observar la trabajadora que la lesión no mejora, realiza consulta informal al Servicio de Cirugía Plástica, desde este Servicio se <t>solicita</t> biopsia y exéresis de la lesión.",TIMEX3TimexLinkLink,0
ES100561.xml,"Biopsia de la lesión

Al <t>observar</t> la trabajadora que la lesión no <t>mejora</t>, realiza consulta informal al Servicio de Cirugía Plástica, desde este Servicio se solicita biopsia y exéresis de la lesión.",TIMEX3TimexLinkLink,0
ES100561.xml,"Biopsia de la lesión

Al observar la trabajadora que la <t>lesión</t><t>Biopsia</t> de la lesión

Al observar la trabajadora que la lesión no mejora, realiza consulta informal al Servicio de Cirugía Plástica, desde este Servicio se solicita biopsia y exéresis de la lesión.",EVENTTLINKLink,1
ES100561.xml,"Biopsia de la lesión

Al observar la trabajadora que la <t>lesión</t> no <t>mejora</t>, realiza consulta informal al Servicio de Cirugía Plástica, desde este Servicio se solicita biopsia y exéresis de la lesión.",EVENTTLINKLink,1
ES100561.xml,"Biopsia de la lesión

Al observar la trabajadora que la lesión no <t>mejora</t>, realiza <t>consulta</t> informal al Servicio de Cirugía Plástica, desde este Servicio se solicita biopsia y exéresis de la lesión.",EVENTTLINKLink,3
ES100561.xml,"Biopsia de la lesión

Al observar la trabajadora que la lesión no mejora, realiza <t>consulta</t> informal al Servicio de Cirugía Plástica, desde este Servicio se <t>solicita</t> biopsia y exéresis de la lesión.",EVENTTLINKLink,3
ES100561.xml,"Biopsia de la lesión

Al observar la trabajadora que la lesión no mejora, realiza <t>consulta</t> informal al Servicio de Cirugía Plástica, desde este Servicio se solicita biopsia y <t>exéresis</t> de la lesión.",TIMEX3TimexLinkLink,0
ES100561.xml,"Biopsia de la lesión

Al observar la trabajadora que la lesión no mejora, realiza consulta informal al Servicio de Cirugía Plástica, desde este Servicio se <t>solicita</t><t>lesión</t> no mejora, realiza consulta informal al Servicio de Cirugía Plástica, desde este Servicio se solicita biopsia y exéresis de la lesión.",TIMEX3TimexLinkLink,0
ES100561.xml,"Biopsia de la lesión

Al observar la trabajadora que la lesión no mejora, realiza consulta informal al Servicio de Cirugía Plástica, desde este Servicio se <t>solicita</t> <t>biopsia</t> y exéresis de la lesión.",EVENTTLINKLink,3
ES100561.xml,"Biopsia de la lesión

Al observar la trabajadora que la lesión no mejora, realiza consulta informal al Servicio de Cirugía Plástica, desde este Servicio se <t>solicita</t> biopsia y <t>exéresis</t> de la lesión.",EVENTTLINKLink,3
ES100561.xml,"Biopsia de la lesión

Al observar la trabajadora que la lesión no mejora, realiza consulta informal al Servicio de Cirugía Plástica, desde este Servicio se solicita biopsia y <t>exéresis</t><t>solicita</t> biopsia y exéresis de la lesión.",TIMEX3TimexLinkLink,0
ES100561.xml,"Siendo los resultados anatomo-patológicos de <t>dermatitis</t><t>resultados</t> anatomo-patológicos de dermatitis granulomatosa, con necrosis ocasional, muy sugestivo de dermatitis tuberculosa.",EVENTTLINKLink,1
ES100561.xml,"Siendo los resultados anatomo-patológicos de dermatitis granulomatosa, con <t>necrosis</t><t>resultados</t> anatomo-patológicos de dermatitis granulomatosa, con necrosis ocasional, muy sugestivo de dermatitis tuberculosa.",EVENTTLINKLink,1
ES100561.xml,"Siendo los resultados anatomo-patológicos de dermatitis granulomatosa, con necrosis ocasional, muy sugestivo de <t>dermatitis</t><t>resultados</t> anatomo-patológicos de dermatitis granulomatosa, con necrosis ocasional, muy sugestivo de dermatitis tuberculosa.",EVENTTLINKLink,1
ES100561.xml,"Anatomía patológica: <t>dermatitis</t><t>Anatomía</t> patológica: dermatitis granulomatosa, sugestiva de dermatitis tuberculosa.",EVENTTLINKLink,1
ES100561.xml,"Anatomía patológica: dermatitis granulomatosa, sugestiva de <t>dermatitis</t><t>Anatomía</t> patológica: dermatitis granulomatosa, sugestiva de dermatitis tuberculosa.",EVENTTLINKLink,1
ES100561.xml,"En el <t>estudio</t> microbiológico se observan dudosos bacilos ácido alcohol resistentes, y al <t>cultivarse</t> en BACTEC MGIT 960 se confirma el crecimiento de Mycobacterium tuberculosis.",EVENTTLINKLink,3
ES100561.xml,"En el estudio microbiológico se observan dudosos <t>bacilos</t><t>estudio</t> microbiológico se observan dudosos bacilos ácido alcohol resistentes, y al cultivarse en BACTEC MGIT 960 se confirma el crecimiento de Mycobacterium tuberculosis.",EVENTTLINKLink,1
ES100561.xml,"En el estudio microbiológico se observan dudosos <t>bacilos</t> ácido alcohol resistentes, y al <t>cultivarse</t> en BACTEC MGIT 960 se confirma el crecimiento de Mycobacterium tuberculosis.",TIMEX3TimexLinkLink,0
ES100561.xml,"En el estudio microbiológico se observan dudosos bacilos ácido alcohol resistentes, y al <t>cultivarse</t><t>estudio</t> microbiológico se observan dudosos bacilos ácido alcohol resistentes, y al cultivarse en BACTEC MGIT 960 se confirma el crecimiento de Mycobacterium tuberculosis.",TIMEX3TimexLinkLink,0
ES100561.xml,"En el estudio microbiológico se observan dudosos bacilos ácido alcohol resistentes, y al <t>cultivarse</t> en BACTEC MGIT 960 se confirma el <t>crecimiento</t> de Mycobacterium tuberculosis.",EVENTTLINKLink,1
